net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,[(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)]_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,target
0.022761,0.49307,0.15641,1.3691,-42.933,-0.17859,0.034548,1.0281,1.9879,0.50693,0.065363,0.081538,0.031911,0.034548,2837.1,0.12865,2.0281,0.034548,0.017379,69.176,1.0272,0.049351,0.01145,0.11705,0.18984,0.10475,1.6015,0.3725,3.8387,0.23713,0.031767,79.431,4.5952,3.9488,0.04085,1.9879,4.2764,0.55449,0.02055,0.071042,0.21007,0.024826,100.99,31.814,0.060416,0.47997,70.627,0.020463,0.010294,1.1765,0.4237,0.21762,1.2073,1.3206,1078.8,0.02055,0.0449,0.98325,0.09381,5.2764,11.473,77.798,4.6916,4.7342,0.0
0.12293,0.14328,0.42493,5.4052,65.423,0.20111,0.15322,5.858,0.79712,0.83934,0.15322,1.5884,0.35113,0.15322,241.18,1.5134,6.9792,0.15322,0.24811,170.2,0.58434,0.16343,0.19906,0.25827,0.83934,1.3019,2.1095,0.88786,4.2741,-0.012411,0.24811,45.447,8.0314,1.1406,0.16343,0.95527,4.9856,0.88616,0.26464,1.6451,0.020748,0.26464,214.38,44.177,0.42687,2.4199,135.67,0.099808,0.16162,3.6389,0.096461,0.12451,1.7537,1.8516,7987.5,-0.25451,0.14645,1.2545,0.055783,2.1445,8.2621,57.013,6.402,1.2903,0.0
0.038004,0.69449,-0.075336,0.59024,-41.046,0.24565,0.038156,0.43991,1.0038,0.30551,0.071842,0.20754,0.078216,0.038156,3228.5,0.11305,1.4399,0.038156,0.038011,7.7558,0.98576,0.071812,0.037859,-0.029456,0.26426,0.11284,2.1318,-0.084506,3.2876,0.68365,0.071569,74.607,4.8923,1.2952,0.10435,1.0038,0.17074,0.81615,0.10396,0.051764,0.20638,0.071539,35.998,28.242,1.7817,0.47422,8.6556,0.031453,0.031334,0.15626,0.18385,0.2044,0.3427,0.91549,-146.08,0.10396,0.12439,0.96206,1.6714,47.061,12.924,66.851,5.4599,1.126,0.0
0.16859,0.87122,0.21367,1.3919,-8.0687,-0.056723,0.19322,0.14782,2.1782,0.12878,0.19325,0.35435,0.10925,0.19322,1336.3,0.27315,1.1478,0.19322,0.088704,42.987,1.5045,0.18877,0.077398,0.33441,0.11187,0.24488,6200.5,0.88633,3.4707,0.39327,0.088718,100.21,3.6423,2.2796,0.19221,2.1782,1.5514,0.45261,0.088242,0.027948,0.12436,0.086664,124.62,81.633,0.65718,0.92139,47.147,0.14402,0.066118,0.87111,0.54527,0.27455,0.53421,1.8775,631.63,0.088242,1.3091,0.91152,2.5146,8.491,4.4712,91.369,3.9948,9.0357,0.0
0.005276,0.73077,-0.060426,0.84523,-38.766,-0.036945,0.005276,0.29874,1.0275,0.21831,0.005276,0.013512,0.040941,0.005276,3763.2,0.096991,1.3684,0.005276,0.003047,23.035,1.392,0.015676,0.003047,-0.037616,0.21831,0.096991,0.093036,-0.090189,5.3823,0.42152,0.003047,84.578,4.3155,0.021451,0.015676,1.7521,0.64865,0.55864,0.009055,0.014652,0.29559,0.009055,68.371,45.337,0.048287,0.56541,23.667,-0.049926,-0.028839,0.45159,0.39044,0.23172,0.32584,0.83381,-14573.0,0.026728,0.024165,0.97327,1.5589,15.846,8.0509,82.317,4.4341,2.5839,0.0
0.29355,0.29053,0.63198,3.1753,97.255,0.56729,0.36046,2.3661,1.173,0.68741,0.36046,1.2407,0.1652,0.36046,276.89,1.3182,3.442,0.36046,0.15548,15.337,1.188,0.34466,0.12663,0.70121,0.68741,1.0879,1.7439,8.1557,4.3068,0.026651,0.15548,53.658,6.8024,1.1863,0.34466,2.3496,3.0963,0.68741,0.14867,0.81059,0.026014,0.14867,108.17,92.829,3.0135,2.84,17.991,0.32213,0.13895,3.1753,0.29053,0.14701,8.871,8.871,12809.0,0.14752,0.42704,0.85248,0.0,23.799,3.932,45.742,7.9795,29.917,0.0
0.003293,0.35291,0.6359,2.8019,25.736,0.0,0.00499,1.8336,2.2503,0.64709,0.011316,0.014139,0.003195,0.00499,17915.0,0.020374,2.8336,0.00499,0.002217,75.245,1.1097,0.01108,0.001463,0.1551,0.60424,0.015565,0.002217,56.832,3.6691,0.068076,0.002219,57.485,6.3495,6.3495,0.00955,2.2503,3.0963,0.64709,0.004244,0.59981,0.88581,0.004924,126.05,50.805,0.007098,1.4874,75.566,0.008879,0.003946,2.8019,0.35291,0.15749,57.832,57.832,2967.9,0.004244,0.005089,0.99779,0.0,4.8508,7.1843,57.241,6.3765,201.12,0.0
-0.028198,0.88926,-0.094677,0.8446,-51.985,0.0,-0.026809,0.12453,2.2535,0.11074,0.01033,-0.044004,0.023592,-0.026809,6105.0,0.059787,1.1245,-0.026809,-0.011896,31.599,0.97732,-0.078085,-0.012513,0.112,-0.002874,0.058225,-2.1025,-0.19504,3.4631,0.39388,0.004584,97.416,3.7468,2.567,-0.029166,2.2535,1.1561,0.38709,-0.012942,0.049163,15.676,-0.03465,78.491,46.892,-0.14454,0.52438,31.195,-0.15806,-0.070138,0.57864,0.60924,0.26689,0.22813,0.7974,-274.99,-0.012942,-0.25463,1.011,2.4954,11.551,7.7838,98.677,3.6989,4.6423,0.0
0.14088,0.15582,0.68153,6.2799,191.28,0.0,0.14088,5.4177,1.2895,0.84418,0.14324,1.0914,0.10925,0.14088,403.71,0.90412,6.4177,0.14088,0.10925,22.236,0.8228,0.0,0.10925,0.1551,0.83023,0.90412,0.0,3.5985,4.4575,0.11397,0.21856,41.529,8.789,7.2808,0.0,1.2895,28.325,0.87003,0.0,0.069913,0.085515,0.0,226.89,204.65,1.7933,5.6713,25.275,0.0,0.0,5.2022,0.12908,0.11378,4.4573,4.5937,19544.0,0.12023,0.16688,0.88163,0.030615,16.415,1.7835,36.536,9.9901,6.8087,0.0
0.25152,0.20061,0.34838,3.1476,130.63,0.0,0.31266,3.9848,1.1512,0.79939,0.34335,1.9274,0.29761,0.31266,213.73,1.7078,4.9848,0.31266,0.27161,16.717,1.3766,0.3227,0.21849,0.94254,0.74789,1.403,10.515,0.71185,4.2882,-0.054941,0.27919,71.635,5.0953,4.1201,0.32462,1.1512,11.926,0.83778,0.282,1.6672,0.018963,0.28033,76.143,59.426,4.7707,2.8226,23.282,0.29277,0.25433,2.5452,0.16222,0.19626,1.6334,1.7118,6764.9,0.282,0.31464,0.73415,0.048029,21.834,6.1421,51.434,7.0964,2.3522,0.0
0.11142,0.2935,0.36475,2.301,-20.888,0.32102,0.13573,2.3739,1.109,0.69675,0.13573,0.48411,0.10081,0.13573,626.01,0.58306,3.4071,0.13573,0.079957,93.584,0.95537,0.1577,0.065634,0.40012,0.69675,0.50022,1.0303,1.0279,4.5871,0.17034,0.079957,66.856,5.4595,0.53732,0.1577,1.7274,15.988,0.70988,0.092899,0.073519,0.049971,0.092899,134.28,40.695,0.25599,0.74857,103.79,0.12231,0.072048,2.198,0.28038,0.18317,1.9634,2.0004,14098.0,0.098297,0.15991,0.9017,0.018841,3.9002,8.9692,60.284,6.0547,4.7837,0.0
0.0061332,0.64853,0.094189,1.1912,1.33,0.0,0.0062911,0.54194,2.9106,0.35147,0.034246,0.01277,0.020535,0.0062911,3960.4,0.092163,1.5419,0.0062911,0.0021614,7.3131,0.84884,0.034009,0.0021072,0.2604,0.14996,0.091919,1.2166,0.22797,3.1728,0.18176,0.011696,62.997,5.794,4.4013,0.056243,2.9106,3.5535,0.5002,0.019323,0.29439,0.24709,0.011685,55.404,48.09,0.10517,1.0728,7.4572,-0.01947,-0.0066894,0.90486,0.49264,0.17259,0.85067,1.2107,140.23,0.019323,0.01745,0.99787,0.42317,49.911,7.5899,61.779,5.9081,7.0446,0.0
0.35544,0.34199,0.20708,1.8125,204.73,0.0,0.35544,1.9241,6.2916,0.65801,0.36068,1.3946,0.068967,0.35544,287.68,1.2688,2.9241,0.35544,0.056495,2.5972,1.2326,0.36066,0.056495,0.59983,0.35544,1.2688,68.899,0.38486,2.9665,0.053423,0.057217,15.626,23.391,17.433,0.33828,6.2916,4.7887,0.74513,0.053767,0.023039,0.02596,0.057324,26.459,23.862,7.9395,1.6368,2.7409,0.28219,0.044852,1.3508,0.25487,0.042751,1.223,1.3849,191.71,0.053767,0.54017,0.94841,0.13239,140.54,15.297,14.786,24.686,11.693,0.0
0.4612,0.558,0.26249,3.8334,107.75,0.0,0.4612,0.79213,1.2535,0.442,0.5005,4.9784,0.41286,0.4612,393.55,0.92746,1.7921,0.4612,0.36793,0.0,0.5988,0.48159,0.36793,1.3918,0.22072,0.92746,12.255,0.40705,3.746,0.22071,0.38292,43.762,8.3406,1.3847,0.48081,1.2535,0.93202,0.82304,0.38358,3.5558,0.034578,0.3842,7.4896,7.4896,0.282825,3.8334,0.0,0.42527,0.33927,0.63644,0.092642,0.1199,0.68542,1.2763,1462.5,0.38358,1.0434,0.63776,0.86206,9.7917,48.734,26.976,13.531,1.9438,0.0
-0.21838,0.84072,0.04827,1.0582,-18.106,0.09588,-0.21838,0.18945,4.2601,0.15928,-0.21822,-0.26334,-0.024356,-0.21838,-2957.5,-0.12342,1.1895,-0.21838,-0.051262,20.981,1.0452,-0.21851,-0.051262,-0.21838,-0.12251,-0.12342,-1384.7,0.39417,2.2491,0.19318,-0.051225,66.045,5.5265,5.4512,-0.32287,4.2601,3.0963,0.15928,-0.07579,0.055312,-0.26977,-0.051291,71.256,50.276,-0.89181,0.76292,19.502,-0.33313,-0.078197,1.0438,0.82927,0.18095,1.3007,1.3007,8.565,-0.07579,-1.3711,1.05,0.0,17.397,7.2599,71.051,5.1372,34.789,0.0
0.46705,0.5188,0.32815,1.8134,22.939,0.0,0.46705,0.92751,2.694,0.4812,0.47471,1.1578,0.18523,0.46705,379.48,0.96184,1.9275,0.46705,0.17336,23.146,1.0452,0.47313,0.17336,0.46705,0.48108,0.96184,61.798,1.2224,3.9345,0.13727,0.17589,66.518,5.4872,4.2667,0.48047,2.694,12.729,0.52525,0.17835,0.41469,0.034239,0.17562,76.449,53.302,2.7338,1.3899,28.17,0.44117,0.16376,1.4101,0.4034,0.18224,1.7925,1.9566,2821.9,0.17835,0.9706,0.82685,0.091543,15.769,6.8477,54.655,6.6783,10.036,0.0
0.021422,0.81606,0.12269,1.1503,-24.648,0.13057,0.030346,0.20762,1.0153,0.16943,0.030346,0.037185,0.012388,0.030346,7295.8,0.050029,1.2254,0.030346,0.0092076,24.503,0.7806,0.053283,0.0064999,0.1665,0.16943,0.039094,0.16415,2.0032,4.3202,0.21433,0.0092076,91.762,3.9777,0.065293,0.053283,3.3171,3.0963,0.16943,0.016168,0.28509,0.42076,0.016168,78.201,53.698,0.096822,0.87923,24.878,0.042802,0.012987,1.1503,0.81606,0.2514,2.7664,2.7664,2564.6,0.015069,0.12643,0.98493,0.0,14.896,6.7973,90.379,4.0386,53.81,0.0
0.22898,0.42037,0.39409,3.0906,51.985,0.49109,0.28755,1.3566,1.1206,0.57029,0.28755,1.5254,0.11952,0.28755,455.8,0.80079,2.3788,0.28755,0.10209,4.9073,0.8814,0.30119,0.081301,0.62816,0.57029,0.66147,1.1984,0.94416,4.9967,0.11955,0.10209,27.376,13.333,0.71648,0.30119,2.8281,2.3493,0.80216,0.10694,0.44585,0.039457,0.10694,64.61,59.703,6.0471,2.8897,5.4993,0.2521,0.08951,1.3859,0.18851,0.075004,1.3663,1.9218,39114.0,0.10765,0.40151,0.89235,0.40657,74.379,6.1136,24.429,14.941,6.7476,0.0
0.054446,0.33892,-0.049042,0.76609,-949.88,0.0,0.060469,1.9506,0.085399,0.66108,0.07825,0.28842,0.71671,0.060469,2021.1,0.18059,2.9506,0.060469,0.70808,34.955,0.56403,0.021758,0.63755,0.21267,0.58659,0.16282,1.2237,-0.058426,3.5258,3.7349,0.91629,1202.5,0.30354,0.18778,0.021758,0.085399,1.4786,0.76418,0.25478,0.61394,0.50223,0.25478,136.34,101.39,6.6572,0.72708,46.906,0.021021,0.24615,0.47392,0.20966,3.2944,0.78758,0.91041,-164.59,0.25478,0.082358,0.57383,0.15595,10.442,3.6001,896.1,0.40732,0.10174,0.0
-0.24691,0.064465,0.22291,4.4578,70.633,-0.11045,-0.24691,14.512,0.74791,0.93553,-0.2391,-3.8301,-0.23712,-0.24691,-132.68,-2.751,15.512,-0.24691,-0.33013,23.921,1.0452,-0.23918,-0.33013,-0.24691,-0.35736,-2.751,-30.625,0.3128,3.0788,-0.0089713,-0.32821,26.315,13.87,13.87,-0.14625,0.74791,3.0963,0.93553,-0.19555,1.2919,-0.012669,-0.31979,99.603,75.682,-5.0374,3.6975,20.008,-0.30874,-0.41281,4.4578,0.064465,0.072096,1.3128,1.3128,267.24,-0.19555,-0.26392,1.3299,0.0,15.259,4.8228,31.461,11.602,1.0495,0.0
0.017415,0.57888,0.18962,1.3276,1.4656,0.15486,0.040587,0.51539,1.0515,0.29835,0.040587,0.070114,0.032313,0.040587,3008.1,0.12134,1.7275,0.040587,0.018671,26.288,0.92256,0.09649,0.0080115,0.21013,0.29835,0.081309,0.46673,0.8191,5.7836,0.10668,0.018671,102.2,3.5713,0.16668,0.09649,2.1953,3.0963,0.29835,0.044389,0.64217,0.15087,0.044389,66.621,40.332,0.11124,1.0571,27.641,0.066837,0.030747,1.3276,0.57888,0.28001,1.2888,1.2888,115200.0,0.04895,0.058372,0.95105,0.0,13.885,9.0498,97.2,3.7551,9.39,0.0
0.061363,0.61997,0.072049,1.3836,11.938,-0.040418,0.061363,0.61298,1.0121,0.38003,0.065887,0.32674,0.06066,0.061363,3685.7,0.09903,1.613,0.061363,0.060628,14.459,1.1311,0.0,0.060628,0.020945,0.33725,0.09903,0.0,0.097343,4.0651,0.57696,0.12916,82.956,4.3999,1.3328,0.012201,1.0121,1.1404,0.57273,0.012055,0.21603,623.57,0.0,79.079,64.62,1.5305,1.1702,17.71,-3.3e-05,-3.3e-05,0.41914,0.1878,0.22728,0.51345,0.77381,836.99,0.18358,0.16147,0.82238,0.50707,25.244,5.6484,67.727,5.3893,1.3675,0.0
0.044523,0.68761,0.18756,1.3588,34.192,0.044523,0.055403,0.39091,1.0764,0.26879,0.055403,0.10598,0.085612,0.055403,2803.6,0.13019,1.4543,0.055403,0.052984,32.982,1.0452,0.061123,0.042579,0.055403,0.26879,0.11437,0.62918,0.64745,4.26,0.28392,0.052984,196.41,1.8584,0.088892,0.061123,1.0496,3.7353,0.43366,0.058454,0.75521,0.23736,0.058454,110.14,77.157,0.47121,1.1781,35.5,0.027005,0.025826,1.033,0.52274,0.5381,0.92786,1.497,3413.0,0.070956,0.16564,0.92904,0.61335,11.067,4.7306,182.47,2.0003,3.6095,0.0
0.081602,0.15844,0.16572,2.369,-3.4458,0.137,0.11212,5.3114,1.0312,0.84156,0.11981,0.92619,0.21846,0.11212,256.72,1.4218,6.3114,0.11212,0.10873,43.847,1.0452,0.11354,0.079135,0.11212,0.137,1.2292,14.751,0.23234,5.4579,0.15365,0.10873,58.551,6.6528,5.0827,0.27656,1.0312,4.3563,0.87895,0.2682,0.39638,0.023297,0.11011,84.521,40.674,0.65875,1.3457,56.144,0.000383,0.000372,1.8099,0.12105,0.15031,1.1799,1.2323,2.369,0.2682,0.0,0.77112,0.044433,8.3245,8.9737,42.848,8.5186,1.4458,0.0
-0.046638,0.62748,0.2813,6.4366,-43.019,0.0,-0.04617,0.59367,0.99102,0.37252,-0.090561,-0.89231,-0.15707,-0.04617,-1471.3,-0.24808,1.5937,-0.04617,-0.046588,64.323,0.94557,-0.0022697,-0.04706,0.10964,-0.046638,-0.24882,0.05113,0.42177,4.7028,0.62545,-0.081338,-19.014,-19.197,-1.583,-0.0022559,0.99102,0.28538,0.92756,-0.0022763,0.16792,-0.18714,-0.0022903,119.46,55.139,-0.26704,3.0613,-64.176,0.10722,0.1082,0.53076,0.051742,-0.052092,0.55854,1.3907,14191.0,2.0023,-0.12519,-1.0463,1.49,5.6745,6.6196,19.057,19.153,1.4859,0.0
-0.037048,0.47292,0.17079,1.4378,-45.761,0.074802,-0.048331,1.0677,0.99824,0.50492,-0.048331,-0.1239,0.013019,-0.048331,8794.1,0.041505,2.1145,-0.048331,-0.032057,84.838,0.99116,0.0068814,-0.024573,0.093112,0.50492,0.065364,0.045562,0.38894,4.0912,0.25735,-0.032057,94.273,3.8717,0.014551,0.0068814,1.5281,2.5411,0.58774,0.0045642,0.22716,0.20775,0.0045642,114.33,29.496,-0.10572,0.53948,84.688,-0.061079,-0.040511,1.186,0.3901,0.25828,1.1499,1.3385,2106.9,-0.0017657,-0.073374,1.0018,0.16402,4.3023,12.375,94.44,3.8649,3.4335,0.0
-0.13987,0.21447,-0.13109,0.35573,-299.17,0.0,-0.13987,3.6627,0.24832,0.78554,-0.1358,-0.68743,-0.41684,-0.13987,-756.27,-0.48263,4.6627,-0.13987,-0.56326,38.013,1.0452,-0.1358,-0.56326,-0.13987,0.32959,-0.48263,-33.39,-0.14131,3.0401,0.86313,-0.55279,325.25,1.1357,1.0774,0.019989,0.24832,3.0963,0.78554,0.080496,0.013401,-0.071891,-0.54688,102.38,64.365,-5.4083,0.22862,40.852,-0.17216,-0.69329,0.33747,0.20346,0.88054,0.84683,0.84683,0.35573,0.080496,-0.17804,0.9469,0.0,9.6019,5.6708,299.07,1.2205,0.26769,0.0
0.083702,0.51018,0.15472,1.3315,-17.374,0.0,0.083702,0.96011,1.5068,0.48982,0.094834,0.17935,0.056478,0.083702,2188.2,0.1668,1.9601,0.083702,0.055551,46.323,1.3975,0.0,0.055551,0.10074,0.33927,0.1668,0.0,0.40866,4.4658,0.3251,0.12136,193.46,1.8867,1.7258,0.022156,1.5068,10.542,0.53063,0.014704,0.056259,12.174,0.0,144.17,97.847,0.43771,0.92177,79.272,-0.001397,-0.000927,1.218,0.46669,0.53004,1.2938,1.4016,4521.6,0.41564,0.17088,0.60235,0.083307,7.8795,3.7303,113.05,3.2286,3.9799,0.0
0.001265,0.80801,-0.22799,0.66154,-74.301,0.0,0.0057737,0.23761,2.3527,0.19199,0.020574,0.0085713,0.017298,0.0057737,7246.7,0.050367,1.2376,0.0057737,0.0024541,35.746,1.2465,0.019952,0.00053769,0.049384,0.099995,0.044787,1.3481,-0.41126,3.8623,0.33877,0.0082286,104.82,3.4823,2.9031,0.0069807,2.3527,1.811,0.31083,0.0029671,0.043793,0.49081,0.0084804,64.557,28.811,0.0054903,0.31948,35.853,-0.014972,-0.0063635,0.55151,0.67361,0.28717,0.34632,0.56068,-1660.4,0.0029671,0.006589,0.99756,0.61896,10.211,12.669,104.5,3.4927,4.2439,0.0
0.0057036,0.58141,0.34929,1.7316,28.004,0.0,0.0057036,0.71995,1.3932,0.41859,0.014957,0.011947,0.036723,0.0057036,4147.9,0.087996,1.7199,0.0057036,0.0040939,53.738,0.99969,0.014848,0.0040939,0.078475,0.19616,0.087996,1.6046,2.0158,3.907,0.32422,0.0089482,115.7,3.1547,2.5905,-0.11293,1.3932,3.0963,0.41859,-0.081062,0.33569,0.32137,0.010658,174.6,120.87,0.027807,1.302,49.709,-0.03061,-0.021971,1.4219,0.47743,0.31699,2.4157,2.4157,2819.6,-0.081062,0.013626,0.99658,0.0,6.7922,3.0199,125.08,2.9181,8.0402,0.0
0.054324,0.43329,0.15385,1.3551,-13.625,0.0,0.054324,1.3079,3.1,0.56671,0.065189,0.12538,0.032244,0.054324,1582.2,0.23069,2.3079,0.054324,0.017524,31.112,1.182,0.065189,0.017524,0.055555,0.054324,0.23069,6.0,0.37263,3.3619,0.13753,0.017524,51.979,7.0221,7.0221,0.057366,3.1,3.0963,0.56671,0.018506,0.023069,0.13033,0.021029,67.955,36.843,0.20559,0.74524,31.698,0.019557,0.0063087,1.3551,0.43329,0.14241,1.3726,1.3726,354.0,0.018506,0.095859,0.98252,0.0,11.732,9.9069,51.017,7.1545,7.5084,0.0
-0.025257,0.39856,0.50904,2.2772,11.78,0.0,-0.025257,1.509,3.468,0.60144,0.004219,-0.063371,0.62437,-0.025257,67.184,5.4329,2.509,-0.025257,-0.007283,57.266,0.87522,0.0,-0.007283,0.081859,0.42934,5.4329,0.0,5.509,3.9546,0.10033,-0.014566,176.31,2.0702,2.0702,0.015175,3.468,3.0963,0.60144,0.004376,0.1511,0.006065,0.0,89.184,31.917,-0.046419,0.91198,240.7,-2.1906,-0.63165,2.2772,0.39856,0.48305,6.509,6.509,4584.6,0.76209,-0.041995,0.24985,0.0,6.3737,11.436,41.947,8.7014,37.532,0.0
-0.008519,1.0407,-0.06728,0.93535,-65.339,-0.076177,-0.006928,-0.039137,3.4196,-0.040731,0.065243,-0.006657,0.002873,-0.006928,38659.0,0.009442,0.96086,-0.006928,-0.002026,57.683,1.4722,0.054247,-0.002491,-0.10025,-0.084696,0.007913,0.75164,-2.5342,3.0559,0.30285,0.005416,112.89,3.2333,3.2333,0.054592,3.4196,3.0963,-0.040731,0.015964,0.004896,0.4886,0.015863,103.36,45.676,-0.015763,0.41608,58.619,0.037493,0.010964,0.93535,1.0407,0.30928,-1.5342,-1.5342,-76.516,0.015964,0.20914,1.002,0.0,6.3276,7.9911,111.08,3.2858,128.81,0.0
0.65456,0.32325,0.64147,2.9844,93.116,0.0,0.81294,2.0936,2.6795,0.67675,0.81336,2.5149,0.30912,0.81294,142.45,2.5624,3.0936,0.81294,0.30339,19.065,1.9286,0.81155,0.24428,0.86607,0.66938,2.0724,1934.8,18.185,3.8317,-0.034163,0.30343,63.657,5.7339,5.7339,0.826,2.6795,3.0963,0.67675,0.30827,1.3638,0.013031,0.30287,71.361,52.296,4.6768,2.5515,27.562,0.7962,0.29715,2.9844,0.32325,0.1744,19.185,19.185,4354.0,0.30827,0.96721,0.69777,0.0,19.145,6.9795,44.033,8.2891,75.962,0.0
0.0757,0.47698,0.048643,1.4012,-51.406,0.0,0.0757,1.0965,1.2462,0.52302,0.0757,0.62444,0.20763,0.0757,672.87,0.54245,2.0965,0.0757,0.060746,35.364,0.89829,0.0,0.060746,0.21462,0.51329,0.54245,1.0841,0.058597,3.7112,0.38055,0.13735,62.605,5.8302,1.4818,0.0040659,1.2462,0.16383,0.82291,0.0032627,0.044935,0.086864,0.0,48.159,12.795,0.62698,0.40529,62.352,-0.18304,-0.14688,0.35614,0.12123,0.17152,0.63004,0.99131,250.13,0.43284,0.14474,0.56744,0.5734,10.321,28.526,35.507,10.28,1.5012,0.0
0.059318,0.34974,0.27778,2.2438,1519.6,0.0085878,0.072489,1.8593,0.90683,0.65026,0.080197,0.32459,0.10412,0.072489,1352.0,0.26997,2.8593,0.072489,0.079937,19.195,1.0924,0.077178,0.065412,0.17995,0.6352,0.23231,10.013,0.55678,5.2287,0.18434,0.079937,117.23,3.1313,1.9995,0.076552,0.90683,3.5867,0.77667,0.084418,0.81754,0.11763,0.085108,128.21,109.01,1.2439,2.0303,24.891,0.055248,0.060925,1.4328,0.22333,0.31936,1.3034,1.5568,47030.0,0.23321,0.091221,0.77965,0.1944,19.016,3.3482,89.889,4.0606,1.8177,0.0
-0.59967,0.73109,0.22221,1.3042,92.584,0.0,-0.59967,0.36783,0.29657,0.26891,-0.53097,-0.82092,-1.9821,-0.59967,-453.95,-0.80406,1.3678,-0.59967,-2.022,0.0,1.0452,-0.53097,-2.022,0.1551,0.058717,-0.80406,-7.7291,4.6972,2.3763,1.2942,-2.0204,312.03,1.1698,1.1688,-0.55792,0.29657,3.0963,0.26891,-1.8812,0.48293,-0.046942,-1.7904,738.35,738.35,0.282825,1.3042,0.0,-0.54279,-1.8303,1.3031,0.73048,0.85488,5.6844,5.6844,52.858,-1.8812,-2.2299,2.8314,0.0,9.7917,0.49434,899.03,0.40599,6.269,0.0
0.056729,0.79332,-0.40126,0.4942,-381.73,-0.07785,0.030658,0.21362,1.1195,0.16947,0.030658,0.038645,0.12858,0.030658,2939.3,0.12418,1.2605,0.030658,0.040013,119.32,0.97292,0.074985,0.07404,-0.10392,0.16947,0.15704,1.0956,-0.66004,4.6567,1.0348,0.040013,423.07,0.86275,0.09452,0.074985,0.77544,3.0963,0.16947,0.097866,0.003202,0.18259,0.097866,185.56,66.236,0.22648,0.17847,133.58,0.007128,0.009303,0.4942,0.79332,1.1591,0.27876,0.27876,-18203.0,0.10671,0.33474,0.89329,0.0,3.0589,5.5106,377.92,0.96581,1.2603,0.0
0.020856,0.66034,-0.09743,0.82602,-25.788,0.0,0.020856,0.51438,4.9307,0.33966,0.039435,0.037243,0.013564,0.020856,3603.8,0.10128,1.5144,0.020856,0.0042298,17.535,1.0759,0.039446,0.0042298,-0.1325,0.27933,0.10128,2.1232,-0.18129,3.6508,0.13041,0.0079977,41.692,8.794,7.4578,0.028147,4.9641,4.04,0.39553,0.0057086,0.058013,0.25753,0.008,31.837,14.303,0.088047,0.481,17.556,-0.0065788,-0.0013342,0.70051,0.56,0.11371,0.63202,0.73597,-436.0,0.0057104,0.061401,0.99205,0.16447,20.816,25.52,41.454,8.8049,9.1746,1.0
0.075474,0.26972,0.54938,7.6515,140.98,0.049893,0.075474,2.7076,1.8501,0.73028,0.075649,0.91378,0.24075,0.075474,221.03,1.6514,3.7076,0.075474,0.040795,50.932,0.84057,0.0,0.040795,0.23513,0.017528,1.6514,0.0,1.4928,3.1471,0.058127,0.08159,27.689,13.182,4.0367,0.017275,1.8501,2.1304,0.90575,0.0093374,2.0813,0.024304,0.0,90.767,39.835,0.29236,4.5259,86.545,-0.36993,-0.19995,2.3431,0.082596,0.075862,1.9843,2.4611,770.79,0.4115,0.10335,0.58997,0.24028,7.1665,9.1627,16.295,22.399,5.0271,0.0
